Test ID,CPT Code,Test Name,Sample Type,Container,TAT,Price (AED)
5104827,82480,"Cholinesterase, CHE",Serum,"Green, Heparin",7-10 Days,AED 66.50
5118467,82495,"Chromium, Cr, Serum",Serum,Heavy Metal Container,13 Days,AED 175.00
5109232,87324,Clostridium Difficile Toxin A & B,"Stool, 5g","Plastic Container, Non-Sterile",3 Days,AED 80.00
5104829,86160,Complement C3,Serum / Plasma,"Gold, SST",24H,AED 29.50
5104832,86160,Complement C4,Serum / Plasma,"Gold, SST",24H,AED 29.50
5104839,82525,"Copper, Cu",Serum,"Red, Plain",24H,AED 35.50
5104843,82533,Cortisol (After 5PM),Serum / Plasma,"Gold, SST",24H,AED 40.00
5104789,82533,Cortisol (Before 10AM),Serum / Plasma,"Gold, SST",24H,AED 40.00
414,83520;82626,Cortisol Awakening Response in Saliva,"Saliva, Frozen",Special Container,15 Days,AED 465.00
5104792,82530,"Cortisol, Free (Urine)","Urine, 24H Sample","Plastic Container, Non-Sterile",7 Days,AED 82.50
417,86631,Coxiella IgG & IgM Phase II,-,"Gold, SST",14 Days,AED 450.00
5109198,"82550, 82553","Creatine Kinase, CK-MB",Serum,"Gold, SST",24H,AED 48.50
5104796,82550,"Creatine Kinase, CPK/CK",Serum,"Gold, SST",24H,AED 16.50
5104800,82552,"Creatine Kinase, Iso-Enzymes",Serum,"Gold, SST",7-10 Days,AED 180.00
5108999,82565,Creatinine,Serum / Plasma,"Gold, SST",24H,AED 12.50
5109173,82570,"Creatinine, Urine","Urine, Mid-Stream","Plastic Container, Non-Sterile",24H,AED 20.00
5109037,87070,"Culture and Sensitivity, Abcess",Blood,"Swab, Sterile",3 Days,AED 50.00
5104810,87040,"Culture and Sensitivity, Blood",Blood,"Plastic Container, Sterile",7 Days,AED 82.50
5104804,87070,"Culture and Sensitivity, Body Fluid",Various,"Plastic Container, Sterile",3 Days,AED 50.00
5104802,87070,"Culture and Sensitivity, Ear Swab",Ear Swab,"Swab, Sterile",3 Days,AED 50.00
5104806,87101,"Culture and Sensitivity, Fungal",Various,"Plastic Container, Sterile",10-14 Days,AED 100.00
5104808,87070,"Culture and Sensitivity, Genital",Various,"Swab, Sterile",3 Days,AED 50.00
5104811,87070,"Culture and Sensitivity, HVS Vaginal, Cervix","Swab, Sterile",3 Days,AED 50.00,
5104842,"87045, 87046, 87427","Culture and Sensitivity, Stool","Stool, 5g","Plastic Container, Non-Sterile",3 Days,AED 50.00
5104815,"87116, 87206","Culture and Sensitivity, TB Culture (Strictly on a Send Out Basis)",Sputum,"Plastic Container, Sterile",70 Days,AED 275.00
5104846,87070,"Culture and Sensitivity, Throat Swab",Throat Swab,"Swab, Sterile",3 Days,AED 50.00
5104848,87086,"Culture and Sensitivity, Urine","Urine, Mid-Stream","Plastic Container, Sterile",3 Days,AED 50.00
5104855,86316,Cyfra 21-1,Serum,"Gold, SST",7 Days,AED 117.50
5104956,82610,Cystatin C,Serum,"Gold, SST",7-10 Days,AED 75.00
402,86645,Cytomegalovirus IgG,Serum,"Gold, SST",24H,AED 40.00
403,86644,Cytomegalovirus IgM,Serum,"Gold, SST",24H,AED 40.00
5104960,86644,"Cytomegalovirus, IgG & IgM Abs",Serum,"Gold, SST",24H,AED 70.00
5104963,85379,D-Dimer,Plasma,"Blue, 3.2% Sodium Citrate",24H,AED 50.00
5104967,82627,"Dehydroepiandrosterone Sulfate, DHEA-S",Serum,"Gold, SST",24H,AED 37.50
5104971,80307,"Drugs of Abuse (Qualitative), Urine","Urine, Mid-Stream","Plastic Container, Non-Sterile",24H,AED 52.50
5104809,86225,dsDNA Abs,Serum,"Gold, SST",24H,AED 60.00
5109010,82435,"Electrolytes, Chlorine, Cl",Serum / Plasma,"Gold, SST",24H,AED 12.50
5109009,84132,"Electrolytes, Potassium, K",Serum / Plasma,"Gold, SST",24H,AED 12.50
5109008,84295,"Electrolytes, Sodium, Na",Serum / Plasma,"Gold, SST",24H,AED 12.50
390,86235 x 15,ENA Profile (15 Antigens),Serum,"Gold, SST",2 Days,AED 136.00
5104816,86256,"Endomysial, IgA & IgG Abs",Serum,"Gold, SST",7-10 Days,AED 87.50
5104820,86753,Entamoeba Histolytica Antigen,"Stool, 5g","Plastic Container, Non-Sterile",3 Days,AED 56.50
5104825,86665,"Epstein Barr Virus (EBV) Abs (EA, EBNA, VCA IgG+IgM)",Serum,"Gold, SST",24H,AED 250.00
436,82542,"Estimated Glomerular Filtration Rate, eGFR",Serum,"Gold, SST",24H,AED 13.50
5104861,85652,"Erythrocyte Sedimentation Rate, ESR",Whole Blood,"Lavender, EDTA",24H,AED 14.50
426,82668,Erythropoietin,Serum,"Gold, SST",10-14 Days,AED 330.00
5104782,82670,"Estradiol, E2",Serum / Plasma,"Gold, SST",24H,AED 35.00
5104786,82677,"Estriol, E3",Serum,"Gold, SST",7-10 Days,AED 100.00
5104798,85210,"Factor II, Prothrombin","Plasma, Pool PLT","Blue, 3.2% Sodium Citrate",7-10 Days,AED 60.00
5104866,85220,"Factor V, Leiden","Plasma, Pool PLT","Blue, 3.2% Sodium Citrate",7-10 Days,AED 60.00
5104869,82274,Fecal Occult Blood,"Stool, 5g","Plastic Container, Non-Sterile",24H,AED 12.50
5109007,82728,Ferritin,Serum / Plasma,"Gold, SST",24H,AED 15.00
5104872,85384,Fibrinogen,Plasma PLT Free,"Blue, 3.2% Sodium Citrate",24H,AED 35.50
5104876,81508,"First Trimester, Prenatal Screening",Serum,"Red, Plain",3 Days,AED 210.00
5118468,82735,"Fluoride, Fl, Serum",Serum / Plasma,"Gold, SST",14 Days,AED 315.00
5104879,83001,"Follicle Stimulating Hormone, FSH",Serum / Plasma,"Gold, SST",24H,AED 35.00
5104895,86003 x 220,Food Intolerance Test - 220 Parameters,Serum,"Gold, SST",3 Days,AED 800.00
396,86003 x 286,Food Intolerance Test - 286 Parameters,Serum,"Gold, SST",3 Days,AED 800.00
5104992,"84270, 84403",Free Androgen Index,Serum,"Gold, SST",24H,AED 70.00
5109004,84439,"Free Thyroxine, FT4",Serum,"Gold, SST",24H,AED 25.00
5109005,84481,"Free Triiodothyronine, FT3",Serum/Plasma,"Gold, SST",24H,AED 25.00
5109020,82977,"Gamma Glutamyl Transferase, GGT",Serum / Plasma,"Gold, SST",24H,AED 13.00
427,82941,Gastrin,Serum,"Gold, SST",10-14 Days,AED 175.00
5104826,83516,GBM (Glomerular Basalmembrane Abs),Serum,"Gold, SST",7 Days,AED 107.50
5104828,86258,"Gliadin IgA Abs, Deamidated Screening",Serum,"Gold, SST",24H,AED 90.00
186,86258,"Gliadin IgG Abs, Deamidated Screening",Serum,"Gold, SST",24H,AED 90.00
5118464,90291,Globulin,Serum / Plasma,"Gold, SST",24H,AED 15.00
5104831,82950,"Glucose Challenge Test, Fasting Glucose & Glucose Test 1Hr After 50g Glucose",Plasma,"Gold, SST",24H,AED 18.50
5104835,82951,"Glucose Tolerance Test, 2 Hours, oGTT (F, 1hr, 2hr)",Plasma,"Gold, SST",24H,AED 26.50
5104889,82952,"Glucose Tolerance Test, 3 Hours, oGTT (F, 1hr, 2hr, 3hr)",Plasma,"Gold, SST",24H,AED 35.00
5104893,82955,Glucose-6-Phosphate Dehydrogenase,Whole Blood,"Lavender, EDTA",24H,AED 42.50
5104897,82947,"Glucose, Fasting",Plasma,"Gold, SST",24H,AED 9.00
5104901,82950,"Glucose, Post-Prandial",Plasma,"Gold, SST",24H,AED 9.00
5104904,82947,"Glucose, Random",Plasma,"Gold, SST",24H,AED 9.00
5104912,82945,"Glucose, Urine","Urine, Mid-Stream","Plastic Container, Non-Sterile",24H,AED 15.00
5104917,86341,"Glutamic Acid Decarboxylase, GAD Abs",Serum,"Gold, SST",14-21 Days,AED 115.00
5109067,87205,Gram Stain,Various,"Plastic Container, Sterile",24H,AED 15.00
5104921,83003,Growth Hormone,Serum,"Gold, SST",7 Days,AED 75.00
5109027,83718,HDL Cholesterol,Serum / Plasma,"Gold, SST",24H,AED 13.00
420,Heavy Metals & Minerals in Blood - 13 Parameters,Whole Blood & Serum,Special Container,,10 Days,"AED 1,200.00"
419,Heavy Metals & Minerals in Hair - 40 Parameters,"Hair, 1g","Plastic Container, Sterile",,15 Days,AED 750.00
421,Heavy Metals & Minerals in Urine - 21 Parameters,"Urine, 24H Sample",Special Container,,21 Days,"AED 1,100.00"
5104927,87338,Helicobacter Pylori Antigen,"Stool, 5g","Plastic Container, Non-Sterile",24H,AED 25.00
5118493,"83013, 83014",Helicobacter Pylori Urea Breath Test - C13,Breath in UBT Bag,Breath Bag,24H,AED 250.00
5113490,83021,"Hemaglobin Electrophoresis, Hb-HPLC",Whole Blood,"Lavender, EDTA",4 Days,AED 60.00
5104976,"86708, 86709","Hepatitis A Virus, IgG, IgM & Total Abs",Serum,"Gold, SST",5-7 Days,AED 85.00
5118461,86708,"Hepatitis A Virus, Total Abs",Serum,"Gold, SST",24H,AED 50.00
5109171,86705,Hepatitis B Core Antibody (HBcAb),Serum,"Gold, SST",24H,AED 50.00
5104979,"86704, 86705","Hepatitis B core Virus, IgM & Total Abs",Serum,"Gold, SST",24H,AED 60.00
5104985,87350,Hepatitis B e Antigen (HBeAg),Serum,"Gold, SST",24H,AED 45.00
5104982,86707,Hepatitis B e Virus Abs,Serum,"Gold, SST",5-7 Days,AED 45.00
5118414,87340,Hepatitis B Surface (HBsAg),Serum / Plasma,"Gold, SST",24H,AED 35.00
5104937,86706,Hepatitis B Surface Antibody (HBsAb) (Vaccination titer),Serum / Plasma,"Gold, SST",24H,AED 35.50
5104941,87517,Hepatitis B Virus DNA PCR (Quantitative),Serum,"Gold, SST",10 Days,AED 250.00
408,86803,"Hepatitis C Virus Abs, Total",Serum,"Gold, SST",24H,AED 35.00
5104980,87522,Hepatitis C Virus RNA PCR (Qualitative),Serum,"Gold, SST",10 Days,AED 175.00
5104983,87522,Hepatitis C Virus RNA PCR (Quantitative),Serum,"Gold, SST",10 Days,AED 300.00
5118462,86803,"Hepatitis C Virus, IgG Abs",Serum / Plasma,"Gold, SST",24H,AED 40.00
404,86695,Herpes Simplex I IgG,Serum,"Gold, SST",24H,AED 45.00
405,86695,Herpes Simplex I IgM,Serum,"Gold, SST",24H,AED 45.00
406,86696,Herpes Simplex II IgG,Serum,"Gold, SST",24H,AED 45.00
407,86696,Herpes Simplex II IgM,Serum,"Gold, SST",24H,AED 45.00
5104986,"86695, 86696","Herpes Simplex Virus I + II, IgG & IgM Abs",Serum,"Gold, SST",24H,AED 150.00
5104989,86695,"Herpes Simplex Virus I, IgG & IgM Abs",Serum,"Gold, SST",24H,AED 80.00
428,87529,"Herpes Simplex Virus I, PCR, Quantitative",Whole Blood,"Lavender, EDTA",3 Days,AED 112.50
5104939,86696,"Herpes Simplex Virus II, IgG & IgM Abs",Serum,"Gold, SST",24H,AED 80.00
429,87529,"Herpes Simplex Virus II, PCR, Quantitative",Whole Blood,"Lavender, EDTA",3 Days,AED 112.50
5104952,87389,"HIV I & II + p24 Combo Screening, Ag/Ab",Serum,"Gold, SST",24H,AED 37.50
5104837,"86701, 86702","HIV I & II, Abs, Western Blot, Confirmatory",Serum,"Gold, SST",3 Days,AED 500.00
5118475,87536,"HIV-1, Quantitative",Whole Blood,"Lavender, EDTA",8 Days,AED 500.00
5118469,81374,HLA Typing - B27 (PCR),Whole Blood,"Lavender, EDTA",14 Days,AED 325.00
5118490,"83525, 82947","HOMA Estimated Insulin Resistance, HOMA-IR",Serum,"Gold, SST",24H,AED 65.50
5104844,83090,Homocysteine,Serum,"Gold, SST",24H,AED 60.00
5104847,87624,"Human Papilloma Virus, HPV PCR",Cervical / Anal / Vaginal,ThinPrep Collection Kit,3 Days,AED 165.00
5118470,83520,IGFBP-3 Growth Panel,Serum,"Gold, SST",14 Days,AED 55.00
5104911,82784,"Immunoglobulin, IgA Abs, Total",Serum,"Gold, SST",24H,AED 25.00
5104909,82785,"Immunoglobulin, IgE Abs, Total",Serum,"Gold, SST",24H,AED 25.00
5109169,82784,"Immunoglobulin, IgG Abs, Total",Serum,"Gold, SST",24H,AED 25.00
5109170,82784,"Immunoglobulin, IgM Abs, Total",Serum,"Gold, SST",24H,AED 25.00
5104923,86880,"Indirect Coombs Test, ICT",Serum,"Gold, SST",24H,AED 17.50
5104886,87400,"Influenza Virus A & B, Antigen","Swab, Throat","Swab, Sterile",24H,AED 37.50
5104890,87804 x 2,"Influenza Virus A & B, Direct Immunoassay",Serum,"Gold, SST",3 Days,AED 400.00
383,83520,Inhibin B,Serum,"Gold, SST",14-21 Days,AED 275.00
5104894,"83525, 82947",Insulin,Serum / Plasma,"Gold, SST",24H,AED 35.50
5104898,86337,Insulin Abs,Serum / Plasma,"Gold, SST",7-10 Days,AED 87.50
5104899,84305,"Insulin like Growth Factor, IGF I",Serum,"Gold, SST",7-10 Days,AED 100.00
5104945,"83525, 82947",Insulin Resistance Test,Serum,"Gold, SST",1-2 Days,AED 60.00
5104948,83970,"Intact Parathyroid Hormone, iPTH",Serum,"Gold, SST",24H,AED 55.00
5104951,85610,"International Normalised Ratio, INR",Plasma,"Blue, 3.2% Sodium Citrate",24H,AED 15.50
430,86340,Intrinsic Factor Abs,Serum,"Gold, SST",21 Days,AED 330.00
5109000,83540,Iron,Serum / Plasma,"Gold, SST",24H,AED 12.50
394,"88230, 88262, 88269",Karyotyping - Chromosomal Analysis,Whole Blood,"Green, Heparin",25 Days,AED 600.00
5104959,83615,"Lactate Dehydrogenase, LDH",Serum / Plasma,"Gold, SST",24H,AED 20.00
5109233,83631,Lactoferrin,Stool,"Stool, 5g, Plastic Container, Non-Sterile",3 Days,AED 80.00
5104849,83690,Lipase,Serum,"Gold, SST",24H,AED 25.00
5104852,83695,"Lipoprotein A, LPA",Serum,"Gold, SST",24H,AED 38.50
5104856,86723,Listeria Abs,Serum,"Gold, SST",10-14 Days,AED 190.00
5104859,80178,"Lithium, Li",Serum,"Gold, SST",7-10 Days,AED 100.00
5104863,86376,"Liver Kidney Microsome Abs, LKM Abs",Serum,"Gold, SST",24H,AED 80.00
5104830,"85732, 85613",Lupus Anticoagulant Profile,Plasma,"Blue, 3.2% Sodium Citrate",7-10 Days,AED 187.50
5109032,83002,"Lutenizing Hormone, LH",Serum / Plasma,"Red, Plain",24H,AED 35.00
5104834,83735,"Magnesium, Mg",Serum / Plasma,"Gold, SST",24H,AED 11.50
431,"Malaria Antibody, Total, Quantitative",Whole Blood,"Lavender, EDTA",14-21 Days,AED 180.00,
5104838,87207,"Malaria Antigen, Smear & Antigen Test",Whole Blood,"Lavender, EDTA",24H,AED 50.00
5118471,83785,"Manganese, Mn, Serum",Serum,"Gold, SST",7 Days,AED 115.00
5104841,86765,"Measles, IgG & IgM Abs",Serum,"Gold, SST",7 Days,AED 120.00
385,81291,"MTHFR A1298C, Real time PCR",Whole Blood,"Lavender, EDTA",9 Days,AED 355.00
386,81291,"MTHFR C677T, Real-time PCR",Whole Blood,"Lavender, EDTA",9 Days,AED 355.00
387,81291,"MTHFR Combined (A1298C + C677T), Real Time PCR",Whole Blood,"Lavender, EDTA",7 Days,AED 600.00
5104957,86735 x 2,"Mumps Virus, IgG & IgM Abs",Serum,"Gold, SST",7 Days,AED 120.00
5104961,86738,"Mycoplasma Pneumonia, IgG & IgM Abs",Serum,"Gold, SST",24H,AED 115.00
5118472,83874,Myoglobin,Serum,"Gold, SST",7 Days,AED 102.50
5118473,83874,"Myoglobin, Quantitative, Urine","Urine, Mid-Stream","Plastic Container, Non-Sterile",7 Days,AED 175.00
5104964,86316,"Neuron Specific Enolase, NSE",Serum,"Gold, SST",10-14 Days,AED 148.50
5118489,"81420, 81422, 81479, 81507","Non Invasive Prenatal Test (NIPT), Advanced (Trisomy 13, 18, 21, 9, 16, 22)",Whole Blood,Special Container,7-10 Days,"AED 1,750.00"
5118488,81420,"Non Invasive Prenatal Test (NIPT), Basic (Trisomy 13, 18 & 21)",Whole Blood,Special Container,7-10 Days,"AED 1,450.00"
5109197,83880,NT-Pro BNP,Serum,"Gold, SST",24H,AED 300.00
5109191,N/A,"Oxidative Capacity, Total",Serum,"Gold, SST",7 Days,AED 187.50
412,-,Oxidised LDL,Serum,"Gold, SST",28 Days,AED 500.00
5104968,82150,Pancreatic Amylase,Serum / Plasma,"Gold, SST",7 Days,AED 99.50
5104919,88142,Pap Smear Cervical (Liquid Based Cytology),ThinPrep Collection Kit,ThinPrep Collection Kit,3-5 Days,AED 145.00
5104924,85730,"Partial Thromboplastin Time, PTT",Plasma,"Blue, 3.2% Sodium Citrate",24H,AED 17.50
5104926,86148 x 2,"Phospholipid, IgG & IgM Abs",Serum,"Gold, SST",24H,AED 103.50
5104931,84100,"Phosphorus, Ph, Serum",Serum / Plasma,"Gold, SST",24H,AED 11.50
5104934,84105,"Phosphorus, Ph, Urine (24h)","Urine, 24H Sample","Plastic Container, Non-Sterile",3 Days,AED 20.00
397,84140,Pregnenolone,Serum,"Gold, SST",28 Days,AED 600.00
5104902,84144,Progesterone,Serum,"Gold, SST",24H,AED 32.50
5104771,84146,Prolactin,Serum,"Gold, SST",24H,AED 32.50
5104775,84154,"Prostate Specific Antigen, Free",Serum / Plasma,"Gold, SST",24H,AED 45.00
5104779,84153,"Prostate Specific Antigen, Total",Serum / Plasma,"Gold, SST",24H,AED 35.50
5104783,85610,"Prothrombin Time, PT",Plasma,"Blue, 3.2% Sodium Citrate",24H,AED 15.50
433,82747,"Red Blood Cell, Folate",Whole Blood,"Lavender, EDTA",10-14 Days,AED 180.00
413,84244,Renin Acivity,"Whole Blood, Frozen","Lavender, EDTA",10 Days,AED 225.00
422,87633,Respiratory Pathogen Panel,"Swab, Nasal","Swab, Sterile",3 Days,AED 500.00
434,86757,"Respiratory Syncytial Virus RSV, Antigen Screening","Swab, Nasal","Swab, Sterile",24H,AED 35.00
5104787,85045,Reticulocyte Count,Whole Blood,"Lavender, EDTA",24H,AED 13.50
5104965,86431,"Rheumatoid Factor, RF",Serum,"Gold, SST",24H,AED 20.00
5104969,86759,"Rotavirus Antigen, Stool","Stool, 5g Plastic Container, Non-Sterile",,24H,AED 45.00
398,86762,Rubella IgG,"Serum Gold, SST",,24H,AED 50.00
399,86762,Rubella IgM,"Serum Gold, SST",,24H,AED 50.00
5104972,87425,"Rubella, IgG & IgM Abs","Serum Gold, SST",,24H,AED 60.00
5109002,86768,"Salmonella Abs, Quantitative WIDAL","Serum Gold, SST",,24H,AED 35.00
5109167,"84702, 82105","Second Trimester, Prenatal Screening","Serum Red, Plain",,7-10 Days,AED 250.00
5118484,84255,"Selenium, Se, Serum","Serum / Plasma Gold, SST",,20 Days,AED 149.50
5104958,89320,Semen Analysis,"Semen Plastic Container, Sterile",,24H,AED 35.00
5104962,84270,"Sex Hormone Binding Globulin, SHBG","Serum Gold, SST",,24H,AED 35.00
384,85660,Sickle Cell Solubility Test,"Whole Blood Lavender, EDTA",,24H,AED 45.00
395,87070,Sputum Microscopy - Gram Stain & Ziehl Nielhson,"Sputum Plastic Container, Sterile",,4 Days,AED 25.00
432,87880,"Streptococcus Group A, Antigen Screening","Swab, Throat Swab, Sterile",,24H,AED 35.00
5104966,86780,"Syphilis, TPHA","Serum Gold, SST",,24H,AED 35.50
5104788,86592,"Syphilis, VDRL","Serum Gold, SST",,24H,AED 20.00
5118483,84482,"T3 Reverse, RT3","Serum Red, Plain",,9 Days,AED 450.00
393,"86480, 86481",TB - Quantiferon Test,Serum Special Container,,2 Days,AED 300.00
5104793,84402,"Testosterone, Free","Serum Gold, SST",,24H,AED 35.00
5104797,84403,"Testosterone, Total","Serum Gold, SST",,24H,AED 35.00
5112327,85670,Thrombin Time,"Plasma Blue, 3.2% Sodium Citrate",,7 Days,AED 44.50
5104906,86800,"Thyroglobulin Antibodies, TgAb","Serum Gold, SST",,24H,AED 40.00
5104858,84432,"Thyroglobulin, Tg","Serum Gold, SST",,24H,AED 40.00
5104854,86376,"Thyroid Peroxidase, TPOAb","Serum Gold, SST",,24H,AED 40.00
